task_id,dataset,source_split,image_file,width,height,prefilled_kie_regions,sha256
member7-0074,MC-OCR,validation,images/mcocr_val_145115qzmtr.jpg,768,1024,0,fd807901fc47e3bbc395fceefb415790c322f090c62216af24dd06006e336627
member7-0075,MC-OCR,validation,images/mcocr_val_145115raftw.jpg,1024,762,0,d3b49510abd15714373e63b5c266838d9e8db0f3e6743c4f217dbd1cbb0f2079
member7-0076,MC-OCR,validation,images/mcocr_val_145115rcjnw.jpg,768,1024,0,f990bcb5723a978fefafb7dbe5e0e812b01e04e6a272cdb911347f48a35ba82c
member7-0077,MC-OCR,validation,images/mcocr_val_145115rdued.jpg,576,1024,0,96871e7a128a302c233c70faaa649821e683743f635be7c174810d6e73faefaf
member7-0078,MC-OCR,validation,images/mcocr_val_145115rfhqm.jpg,768,1024,0,28ff100249c054b507f94c197a0064e31cf66b3a431b1a26c87b1c829bd84d1f
member7-0079,MC-OCR,validation,images/mcocr_val_145115rirpb.jpg,768,1024,0,eb0bfee4b21714ed5071bb79152d013000afdf3fed61fb49521708d1a2b685c0
member7-0080,MC-OCR,validation,images/mcocr_val_145115rltwx.jpg,590,1280,0,eaf392f7ba88ec688df8895a2e3adad564a1f7b8f143e25c19b267e378d4b819
member7-0081,MC-OCR,validation,images/mcocr_val_145115roove.jpg,768,1024,0,31aed844a415ed49e49859adf4b196134761e690704a9f26d59474b8d5736e6f
member7-0082,MC-OCR,validation,images/mcocr_val_145115rrirk.jpg,768,1024,0,a29848295f3e8fa02790ecbd537913ec2de3529aa2eb99383220cbd96d1d9942
member7-0083,MC-OCR,validation,images/mcocr_val_145115rtkgt.jpg,768,1024,0,17be7908313404e4348763a1dd13e70a9d0b0f22c79abe5660cab2e0e7a07af1
member7-0084,MC-OCR,validation,images/mcocr_val_145115rxijw.jpg,576,1024,0,9067d09d353167dd9fc2f79843edb752578f759a6ed2b522ffd7590d918cc16b
member7-0085,MC-OCR,validation,images/mcocr_val_145115ryaxg.jpg,576,1024,0,1a6e9da52dd3706cb12b97d02f1609ec738717be65241a2d1a7b4fdc1f71bb4e
member7-0086,MC-OCR,validation,images/mcocr_val_145115rzqdb.jpg,576,1024,0,0122ecedaccb3b4629c7d7ef8505add432af0e2d08e8a39a794a0703a3a3c0a0
member7-0087,MC-OCR,validation,images/mcocr_val_145115sayht.jpg,576,1024,0,62172241c87c01f50711d5052a0787f24baeaa4b83cce47e350daf178abf04dd
member7-0088,MC-OCR,validation,images/mcocr_val_145115scgbd.jpg,576,1024,0,03083f580687dab1ffe0dda9fb21815cf46495a379c577c4d4406f5ca56eabcd
member7-0089,MC-OCR,validation,images/mcocr_val_145115scqcn.jpg,768,1024,0,cf361204d8263493f03b59e918ea71fc8a083bd137d6b94dff32e741dae31d75
member7-0090,MC-OCR,validation,images/mcocr_val_145115sgexd.jpg,768,1024,0,33ba114b6592cd23ee9e5f896da9f1b30953a922150a5d5bc59741479b1ae2f3
member7-0091,MC-OCR,validation,images/mcocr_val_145115sgylr.jpg,1024,1820,0,dbe4958e9c5b946172bb5a837b9cad29adc69b138d1d7e02aa94c66bb5323be3
member7-0092,MC-OCR,validation,images/mcocr_val_145115sgzau.jpg,768,1024,0,eab4ab59aec638a98cbf065e677638ea204c455c037f9440580e04aff673071f
member7-0093,MC-OCR,validation,images/mcocr_val_145115shjvb.jpg,768,1024,0,16fa47010a7d0622e24e1c916c84525843855f3e836c682a03a352f058beee68
member7-0094,MC-OCR,validation,images/mcocr_val_145115sjryb.jpg,768,1024,0,7b919e3985a0aff26a9d81fe772833f82d8756264e129bcf8ababb21e56d8e70
member7-0095,MC-OCR,validation,images/mcocr_val_145115snubu.jpg,472,1024,0,b67e7a1af27f1bc2072b9a4f2e0f7e19d8e7227fdc2ef13370f21bf9e6143b99
member7-0096,MC-OCR,validation,images/mcocr_val_145115someq.jpg,768,1024,0,3a8148e618b0ef175737ee5ebd0c13dcd66d6c664e3d0b91e1d4048eed90d38a
member7-0097,MC-OCR,validation,images/mcocr_val_145115stiwj.jpg,768,1024,0,85def1774aede4465997ad7d6e66e9d20154113481266301c98fe3ba5291acfb
member7-0098,MC-OCR,validation,images/mcocr_val_145115sxwhn.jpg,768,1024,0,edd425eb0572b6ca53b9fe0c6bb78546e7d17ac6e3a14e70db0fb5a9874a3e4a
member7-0099,MC-OCR,validation,images/mcocr_val_145115szcuq.jpg,768,1024,0,adc77724ce0e33d8a8ecafbfff31a7e7cb937f9fbd069253f5570adc3dc5f6a7
member7-0100,MC-OCR,validation,images/mcocr_val_145115tafia.jpg,1024,768,0,5c5cb6b41ea70159eef4b4038743f29070ae78d2f2d50ceeda9711c9f7d3a623
member7-0101,MC-OCR,validation,images/mcocr_val_145115thtzv.jpg,768,1024,0,29dc88ed01a0a0c3ea4e688ec6e44f0b8eaf685d6628e31511dcad0a2584d930
member7-0102,MC-OCR,validation,images/mcocr_val_145115tijka.jpg,768,1024,0,623f2ecb6bea5cd5c296f004cc5acc440ea6f85e7713ce092f544f90b24e2403
member7-0103,MC-OCR,validation,images/mcocr_val_145115tkdmm.jpg,1024,1024,0,b1702825ab8f9751ccb08ba79086b2cf69b86ffd4616c15dabe0dac8bf1aaa64
member7-0104,MC-OCR,validation,images/mcocr_val_145115tmacm.jpg,576,1024,0,ddd805a22ee265b25d21b7b4db4f95ea39b0300df9efd8819d565a9821a87c9c
member7-0105,MC-OCR,validation,images/mcocr_val_145115tsmlj.jpg,1024,1366,0,6f211eaa477bb37f2ce7cc19297cddc8bfcacc4fd43e8a10369dcf15bde021b1
member7-0106,MC-OCR,validation,images/mcocr_val_145115tuidk.jpg,1024,768,0,24ab30fdd99919b5e58d23f8badc9c3cf0972ed483045b49429c897ca405984a
member7-0107,MC-OCR,validation,images/mcocr_val_145115twueq.jpg,960,1280,0,52b164e9436665514ed16cf38532dee1d13eec8a454fcf5087c0e5e03a745429
member7-0108,MC-OCR,validation,images/mcocr_val_145115ucoum.jpg,576,1024,0,c88c029eec27cac92410c4fdbc19de155617c11d317b8bba33d86e7a9246279a
member7-0109,MC-OCR,validation,images/mcocr_val_145115uhcny.jpg,1024,1366,0,3dc0a7009d4160184afd97d6a32fccb9a25b1881f7a2d36da9164c769496a89b
member7-0110,MC-OCR,validation,images/mcocr_val_145115ujvia.jpg,1024,1366,0,a4c2648ad31f343347672414544f6b76bc7db85d9f6fbc0a0eabedac890dc171
member7-0111,MC-OCR,validation,images/mcocr_val_145115ukoor.jpg,768,1024,0,2159fcd404f8e135acde33f110c84214ad3f49ead799cbe33e39fb201e704196
member7-0112,MC-OCR,validation,images/mcocr_val_145115ukrpg.jpg,768,1024,0,0ab4ef569fc00d4d1789a6ed00a9e2cc08190298e965826643e04ba33b59c8e7
member7-0113,MC-OCR,validation,images/mcocr_val_145115ulhld.jpg,768,1024,0,70b512ae35a68a24bbd9560dc24ce15d7a8fa2ba6c87f18ceda40529d2403729
member7-0114,MC-OCR,validation,images/mcocr_val_145115uojjp.jpg,472,1024,0,b072a93662ff69c76ce11e4c65f3477019bc59ce368017611cfa2671aa4fbdea
member7-0115,MC-OCR,validation,images/mcocr_val_145115uovzj.jpg,768,1024,0,05b4c61d712001dd1f663188dee9ba4c78de0df07c2b1e6c5ad3bb832022495f
member7-0116,MC-OCR,validation,images/mcocr_val_145115upgly.jpg,768,1024,0,32fb3aba199b3cab319f4c8c3bab542b28ec6aec710fa8c42512a1b64f83bfce
member7-0117,MC-OCR,validation,images/mcocr_val_145115uprww.jpg,768,1024,0,f2aa089e6cdc9b5a3ebb0e05304468a07d49181032f318b1629cd6ec64fe8820
member7-0118,MC-OCR,validation,images/mcocr_val_145115uqztj.jpg,590,1280,0,1734201ff7eb269ceefe3ce86fe2c0fab9e9fcb43207a088a1eba8932ebf4286
member7-0119,MC-OCR,validation,images/mcocr_val_145115uuxjk.jpg,768,1024,0,a909b01de71ecfa175912e7bb1892e9bd0b0ccaf7f4ca4ecccb122008b0b9b78
member7-0120,MC-OCR,validation,images/mcocr_val_145115uvcfc.jpg,1024,576,0,14c32d8093669f64f361cac0041f5196810bd96dbf19e16dd3b8f2e286c4639c
member7-0121,MC-OCR,validation,images/mcocr_val_145115uvjbp.jpg,768,1024,0,06b8aec315eddd1d1b723578a6bd08c11c180f3058c95a15655d1b9e075d701e
member7-0122,MC-OCR,validation,images/mcocr_val_145115uvyfd.jpg,768,1024,0,158c2ad55420b4f1ac922aada95d244c2bccda665571480a9ee2d56865cd67fe
member7-0123,MC-OCR,validation,images/mcocr_val_145115uwfxl.jpg,1024,768,0,d4952fb6a49992e5b00b035cdc22ee4f34c7e8fbc1d79ed7555420e6ceb7ddbf
member7-0124,MC-OCR,validation,images/mcocr_val_145115uxvup.jpg,768,1024,0,4367beb2f6f4ba5598a92a811dac64c5d957be6273e6d7a9934ad88593e0c1b4
member7-0125,MC-OCR,validation,images/mcocr_val_145115vbeyk.jpg,768,1024,0,47d4a8645b18222f207f0cb2b0a55d03429f3d175db35870e257a234dd63dfa6
member7-0126,MC-OCR,validation,images/mcocr_val_145115vfxzi.jpg,1024,1024,0,e3004ddbee0d05e05b57e6e7631f2c781a0ddd428227417fae74c1faf0dd2b0b
member7-0127,MC-OCR,validation,images/mcocr_val_145115vjwwo.jpg,768,1024,0,3ee616fba94def612e580a3a834aa2139c16493c895e15cbe41fb038d69e06dd
member7-0128,MC-OCR,validation,images/mcocr_val_145115vmgii.jpg,768,1024,0,0a54b1dd696fac0a2465195abce004b1719b0362d768a478b2398a949b955c59
member7-0129,MC-OCR,validation,images/mcocr_val_145115vmqbx.jpg,576,1024,0,e8f32f8ef7ec7559dd4ef178bad67b3b3989f2587bee70a105f1a5fa653656e0
member7-0130,MC-OCR,validation,images/mcocr_val_145115voxmg.jpg,576,1024,0,2bfd6add857495257ebad5fc6b0eaae9394a54fce17ff9c10ae53f166f85b94a
member7-0131,MC-OCR,validation,images/mcocr_val_145115vppsd.jpg,768,1024,0,6dd989d01cfbf26806957b96f5a61e4ce4d3b95101e24c61b1499f1de3cb561f
member7-0132,MC-OCR,validation,images/mcocr_val_145115vqpba.jpg,768,1024,0,6ffbfa661593db40395b9dbbafbdbc41d77d4536e452e88f38a0500b267f85cf
member7-0133,MC-OCR,validation,images/mcocr_val_145115vvpac.jpg,1024,1366,0,d0b4e11c554987f9998ca483f7ceab84ece1cbe511749dc622feb87aadea3330
member7-0134,MC-OCR,validation,images/mcocr_val_145115vxzfr.jpg,768,1024,0,a88974f46608430a8592a1e25754a7d39dca9d325bb6d50d9cdbf67f3bf4dadb
member7-0135,MC-OCR,validation,images/mcocr_val_145115waven.jpg,576,1024,0,299f9fc3734febefb646bd3fd526e212efa917ee04da8de483bff138656ad471
member7-0136,MC-OCR,validation,images/mcocr_val_145115wcgjk.jpg,576,1024,0,9a63fb241ed3d6313d195212a0644fb967289562d8755f28ed3b28e0e9efcfac
member7-0137,MC-OCR,validation,images/mcocr_val_145115werlz.jpg,768,1024,0,b7a4133f66cee4ce65020753c1555fb6e9ec934d844fc6c7096bd2525632ef77
member7-0138,MC-OCR,validation,images/mcocr_val_145115wfgnj.jpg,472,1024,0,6b17cc57659f83ac97b9f05abca2b806cf020a7d4a20c218d6306ce52669fdf9
member7-0139,MC-OCR,validation,images/mcocr_val_145115wfojm.jpg,768,1024,0,db279a5a82c61f6a22023e8f6bd71fbdd17f23fe57c02c4507b78eff2ce8b8b9
member7-0140,MC-OCR,validation,images/mcocr_val_145115wfsce.jpg,472,1024,0,8fcdbbc694cc73fa61970919413690d519b8fae754358353110bc0a176921178
member7-0141,MC-OCR,validation,images/mcocr_val_145115whuii.jpg,576,1024,0,d0afa8b9d95f371eba4c1a9fe55ff555d8a2416b1996562e4c721d067de7e552
member7-0142,MC-OCR,validation,images/mcocr_val_145115wicxb.jpg,1024,1365,0,4bcf0e5285f7934b652d61215d0406118fceffebba8742d0294d1f4b0bad4b79
member7-0143,MC-OCR,validation,images/mcocr_val_145115wiieg.jpg,768,1024,0,f0d67f7c4feb9044cb3ea4cf4689e7a266935d8fd8c406d0628039e9933cc227
member7-0144,MC-OCR,validation,images/mcocr_val_145115wlqnc.jpg,1024,1366,0,c1ccfda77769fee408c7dc3d3ccead9b36183367809aba1fa8bacca76af08928
member7-0145,MC-OCR,validation,images/mcocr_val_145115wnvtr.jpg,576,1024,0,3b6ee8d16744840202f4715de0be76e35fefeda4e8406af6be4cc7e22ec68646
member7-0146,MC-OCR,validation,images/mcocr_val_145115wsgas.jpg,576,1024,0,32b98a81c4bbdcb3670f9071075cceaed1475f709bfd1203c2bce59ace0268a7
member7-0147,MC-OCR,validation,images/mcocr_val_145115wssmm.jpg,1024,3324,0,11d71a4ef010265a0d051abef674a0765d3da7f72885498e456ebba17c9822f4
member7-0148,MC-OCR,validation,images/mcocr_val_145115wvwpr.jpg,576,1024,0,69df4b639fb0cee8dbe1898afe1649b83529d379da89eea70354df4b428dfc05
member7-0149,MC-OCR,validation,images/mcocr_val_145115wvyel.jpg,768,1024,0,02b4aa8f380fb03633ae856769d61c0c7c79434057eabb89a32e3998455afa98
member7-0150,MC-OCR,validation,images/mcocr_val_145115wxton.jpg,576,1024,0,6e3f3936036af76a30325ff062616c132d76a3997180528c1ea59915f7a2ff07
member7-0151,MC-OCR,validation,images/mcocr_val_145115wyjlo.jpg,768,1024,0,0111d521a18f86ded06dbe2675fd54699ae32498a96b5e93612d4d3be5c3fe94
member7-0152,MC-OCR,validation,images/mcocr_val_145115xcppm.jpg,720,1280,0,e9e4125bfdcc3a679b70b2ad5d40ef363ade9a792919e39e55166f2ddb140284
member7-0153,MC-OCR,validation,images/mcocr_val_145115xekbq.jpg,576,1024,0,e4c9f19268277acb1c8f5280e0d523e0e1588f13cab2e82c75d8d8b5ec4115fe
member7-0154,MC-OCR,validation,images/mcocr_val_145115xfigv.jpg,576,1024,0,85c6bd2e37d15f380fa6dad98fa359eeeaaec9a098ae0da8049e51600b073cac
member7-0155,MC-OCR,validation,images/mcocr_val_145115xhbhb.jpg,768,1024,0,12d401269adc5032ec9ab3cc3f0ccbe895774b269592c1e3357127ea267cb635
member7-0156,MC-OCR,validation,images/mcocr_val_145115xhlou.jpg,768,1024,0,c0bc7959832d7e6a8becb0e36c2a91204deadc141aee882df306ac757e7a4572
member7-0157,MC-OCR,validation,images/mcocr_val_145115xkwvm.jpg,1024,1365,0,f06e88dc641f2e0b61d0e055e27c4acbd7673fc37a5fb00e5e20018423888949
member7-0158,MC-OCR,validation,images/mcocr_val_145115xldoo.jpg,768,1024,0,d1323ea1219df1813aaf35b6cb4194b327a868dc0217cdcd6920380a1ea86524
member7-0159,MC-OCR,validation,images/mcocr_val_145115xmvjr.jpg,576,1024,0,2d74b9ceb6d079c43304730acee3dfa2703813b89286e7e192e18b540681cb05
member7-0160,MC-OCR,validation,images/mcocr_val_145115xtndp.jpg,768,1024,0,892652f74acf4b9f5ff523bd1d89a395cb7bf8380322044d4ad71838c2014683
member7-0161,MC-OCR,validation,images/mcocr_val_145115xttfa.jpg,576,1024,0,da296cb693c4873a19dd49db7deea705003c8471fc52894e3c7007f74e983e00
